Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.5,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.25,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.1,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.1,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.225,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.3333333333333333,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.07142857142857142,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.025,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.16999999999999998,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.425,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.07500000000000001,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.05,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.15,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.3,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.8333333333333334,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.6000000000000001,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.1,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.1625,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.0,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,-0.125,144.45,145.85,76404340.0,143.7001,146.43
2021-09-22,1,0.275,144.45,145.85,76404340.0,143.7001,146.43
2021-09-21,0,0.36818181818181817,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.8333333333333334,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.6000000000000001,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.07777777777777779,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.1,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.1,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.2,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.4,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.40909090909090906,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.05,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.25,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.4,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.2,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.1,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.2,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.23484848484848486,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.5,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.30000000000000004,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.21212121212121213,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.21212121212121213,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.3333333333333333,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.02619047619047619,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.1,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.0775,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.125,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.25,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.010416666666666666,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,0.0,143.93,143.43,75833960.0,142.78,144.6
2021-09-21,0,-0.1,143.93,143.43,75833960.0,142.78,144.6
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.25,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.42727272727272736,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.13666666666666666,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.02171717171717173,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.356060606060606,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.006818181818181821,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.7,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.06666666666666668,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.0902777777777778,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.5,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.13636363636363635,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.3,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.3,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.5,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2525,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.43333333333333335,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.3333333333333333,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.3,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.25,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.3,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.13636363636363635,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.7,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.05,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.25,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.25,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2340909090909091,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2340909090909091,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,-0.1,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2857142857142857,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2857142857142857,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.043333333333333335,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.14814814814814814,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2340909090909091,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.4166666666666667,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.0,143.8,142.94,123478900.0,141.27,144.84
2021-09-20,0,0.2340909090909091,143.8,142.94,123478900.0,141.27,144.84
2021-09-19,0,0.2340909090909091,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,-0.6,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,-0.5,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.25,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.05,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.5,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.06666666666666672,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,-0.1,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.3333333333333333,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.009090909090909094,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.040000000000000036,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.25,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.21666666666666667,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.8,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,-0.5,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-19,0,-0.45,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.19166666666666676,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.05,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,-0.1,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.03333333333333333,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.3,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.4,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.11212121212121212,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.0,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.4,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.09503968253968254,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,0.17833333333333334,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-18,0,-0.1,146.31,144.5,126673850.0,143.515,146.82999999999998
2021-09-17,0,0.2333333333333333,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.02666666666666667,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.11818181818181818,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.5,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.85,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.6166666666666667,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,-0.11851851851851855,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.1845238095238096,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,-0.1,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.4619047619047619,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.16,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,-0.038095238095238106,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.3,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.4333333333333333,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.31666666666666665,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.2681818181818182,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.2,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.4,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.0,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.175,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,-0.2,148.82,146.06,129868800.0,145.76,148.82
2021-09-17,0,0.125,148.82,146.06,129868800.0,145.76,148.82
2021-09-16,1,0.1,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.1875,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.1,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,1.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.35,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.05,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.4,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.25,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.005681818181818178,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.016666666666666673,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.022222222222222227,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.13636363636363635,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.25,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.2,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.1555555555555556,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.3333333333333333,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.07777777777777779,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.1,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.05555555555555555,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.25,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,-0.045,148.44,148.79,68034150.0,147.221,148.97
2021-09-16,1,0.0,148.44,148.79,68034150.0,147.221,148.97
2021-09-15,1,-0.03511904761904762,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.14489795918367349,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.08441558441558443,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.18727272727272729,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.2,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.2681818181818182,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.1,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0025,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.11818181818181818,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.03511904761904762,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.27575757575757576,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.16,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.06666666666666668,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.393939393939394,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.15476190476190474,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.2138095238095238,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5681818181818181,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.16111111111111112,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.07777777777777778,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.10551948051948053,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.07666666666666666,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.25,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.5,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.2,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.45,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.13636363636363635,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.275,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.4666666666666666,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.07777777777777778,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.3,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.09523809523809523,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.425,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.4111111111111112,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.015384615384615384,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.20000000000000004,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.08333333333333333,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.3,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,-0.03787878787878788,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.21818181818181814,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.06818181818181818,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.0,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.4375,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.28409090909090906,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5666666666666668,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.037272727272727256,148.56,149.03,83281320.0,146.37,149.44
2021-09-15,1,0.5,148.56,149.03,83281320.0,146.37,149.44
