Date,Close/Last,Volume,Open,High,Low
03/23/2021,$130.46,4356359,$130.44,$131.56,$129.8
03/22/2021,$130.55,4164914,$128.5,$130.72,$127.89
03/19/2021,$128.9,9844983,$130.02,$130.44,$128.53
03/18/2021,$130.06,5835669,$128.94,$130.995,$127.79
03/17/2021,$129.03,4291351,$128.46,$129.49,$127.49
03/16/2021,$128.24,4653178,$128.28,$128.52,$127.34
03/15/2021,$128.58,3421281,$127.77,$128.75,$127.5401
03/12/2021,$127.61,4010100,$127.19,$127.68,$126.61
03/11/2021,$127.14,5146937,$128.09,$128.64,$126.78
03/10/2021,$127.87,7247807,$125.05,$128.24,$124.61
03/09/2021,$124.18,5609029,$125.4,$126.43,$124.16
03/08/2021,$124.81,7239191,$122.99,$126.85,$122.88
03/05/2021,$122.83,6949265,$120.64,$123.75,$120.25
03/04/2021,$120.11,8068492,$122,$123.22,$118.755
03/03/2021,$122.36,7404269,$120.5,$122.634,$119.98
03/02/2021,$120.33,4524299,$120.74,$121.9,$120.26
03/01/2021,$120.74,5715767,$120.35,$122.32,$119.8649
02/26/2021,$118.93,9050990,$122.25,$122.25,$118.88
02/25/2021,$122.47,5691830,$123.37,$124.35,$122.335
02/24/2021,$123.21,5819983,$120.8,$123.49,$120.52
02/23/2021,$120.71,4531464,$120.92,$121.35,$119.8
02/22/2021,$120.86,5879249,$118.5,$121.125,$118.44
02/19/2021,$118.99,6578741,$120.75,$120.76,$118.38
02/18/2021,$120.73,5399145,$120.5,$120.94,$119.7
02/17/2021,$119.97,3975906,$119.27,$120.56,$119.02
02/16/2021,$120.07,6639790,$120.15,$120.6,$119.36
02/12/2021,$120.8,3871195,$121,$121.36,$120.09
02/11/2021,$120.91,5381556,$122,$122.205,$120.63
02/10/2021,$122.24,4866765,$123.03,$123.41,$121.2138
02/09/2021,$122.1,4717014,$121.9,$122.5953,$121.05
02/08/2021,$123.61,5887999,$122.62,$123.9767,$122.4
02/05/2021,$121.79,4565727,$121,$121.81,$120.52
02/04/2021,$121.02,4562124,$119.91,$121.1,$118.87
02/03/2021,$119.12,6715366,$119.04,$119.8,$118.12
02/02/2021,$119.44,6341883,$119.36,$121,$119.28
02/01/2021,$120.54,6250508,$119.9,$120.95,$118.73
01/29/2021,$119.11,11825500,$120.22,$121.3,$118.9
01/28/2021,$120.08,8084051,$122.8,$123.2,$120.07
01/27/2021,$122.47,12146540,$122.08,$124.79,$121.6214
01/26/2021,$122.49,10694710,$119.18,$122.59,$118.42
01/25/2021,$118.58,13686390,$118.762,$119.538,$117.45
01/22/2021,$118.61,38063530,$120.7,$120.7,$117.36
01/21/2021,$131.65,12819230,$130.12,$132.24,$130.05
01/20/2021,$130.08,5598705,$129.7,$131.06,$128.56
01/19/2021,$129.02,5397956,$129.28,$129.59,$128.0885
01/15/2021,$128.39,4905506,$128.28,$129.24,$127.67
01/14/2021,$128.97,7503180,$128.02,$130.16,$127.55
01/13/2021,$126.92,7677739,$129.15,$129.75,$126.455
01/12/2021,$129.21,3749213,$129.09,$129.85,$127.94
01/11/2021,$128.58,5602466,$127.95,$129.675,$127.66
01/08/2021,$128.53,4676487,$128.57,$129.32,$126.98
01/07/2021,$128.99,4507382,$130.04,$130.46,$128.26
01/06/2021,$129.29,7956740,$126.9,$131.88,$126.72
01/05/2021,$126.14,6114619,$125.01,$126.68,$124.61
01/04/2021,$123.94,5179161,$125.85,$125.9174,$123.04
12/31/2020,$125.88,3574696,$124.22,$126.03,$123.99
12/30/2020,$124.34,3380494,$123.8,$124.85,$123.63
12/29/2020,$123.8,3487007,$125.35,$125.48,$123.24
12/28/2020,$124.82,3615222,$125.1,$126.6,$124.46
12/24/2020,$124.69,1761122,$125,$125.1,$124.21
12/23/2020,$123.9,2693889,$123.88,$125.21,$123.74
12/22/2020,$123.61,4337757,$123.31,$124.22,$122.41
12/21/2020,$123.39,6115671,$123.97,$124.18,$121.72
12/18/2020,$125.85,7552845,$125.59,$126.4,$124.97
12/17/2020,$125.55,3787962,$126.08,$126.09,$124.91
12/16/2020,$125.55,4530096,$125.93,$126.5728,$125.286
12/15/2020,$125.93,4359601,$124.39,$125.93,$123.44
12/14/2020,$123.53,5050023,$125.32,$126.2435,$123.47
12/11/2020,$124.27,4481416,$124.08,$125.51,$123.61
12/10/2020,$124.96,4803172,$126.35,$126.93,$124.94
12/09/2020,$126.79,6513517,$125.8,$127.69,$125.7
12/08/2020,$125.71,5395024,$125.32,$126.33,$124.64
12/07/2020,$124.7,8318500,$126.49,$126.97,$124.57
12/04/2020,$127.2,5522760,$123.97,$127.38,$123.64
12/03/2020,$123.61,4548161,$124.16,$124.86,$123.29
12/02/2020,$124.62,3690737,$122.85,$124.64,$122.41
12/01/2020,$123.16,5312057,$123.9,$125.83,$123.08
11/30/2020,$123.52,5987991,$124.1,$125,$123.09
11/27/2020,$124.35,2091186,$124.2,$125.313,$123.91
11/25/2020,$124.2,4135894,$122.93,$124.33,$122.11
11/24/2020,$124.42,7759006,$120.86,$124.73,$120.805
11/23/2020,$120.09,5655119,$117.43,$120.515,$117.27
11/20/2020,$116.94,5024593,$117.6,$118.04,$116.69
11/19/2020,$117.18,3439648,$116.54,$117.45,$115.89
11/18/2020,$116.77,4606828,$117.72,$118.88,$116.75
11/17/2020,$117.7,4134455,$117.6,$118.54,$117.07
11/16/2020,$118.36,5293385,$118.3,$118.55,$117.12
11/13/2020,$116.85,4683512,$115.19,$117.37,$115.01
11/12/2020,$114.5,6500799,$115.63,$116.37,$113.48
11/11/2020,$117.2,4289601,$118.12,$118.35,$116.22
11/10/2020,$117.91,5622756,$116.69,$118.17,$116.25
11/09/2020,$115.53,8992152,$117.88,$119.74,$115.27
11/06/2020,$114.04,5249171,$115.08,$115.1,$113.39
11/05/2020,$114.77,4902206,$113.3,$115.29,$113.01
11/04/2020,$111.9,5800071,$112.33,$113.91,$111.16
11/03/2020,$114.16,4204287,$114,$115.65,$113.63
11/02/2020,$112.91,5311497,$112.65,$113.8265,$112.25
10/30/2020,$111.66,7923882,$107.9,$111.8,$107.75
10/29/2020,$108.91,6760241,$107.25,$109.64,$106.55
10/28/2020,$106.65,9427321,$108.66,$109.73,$105.92
10/27/2020,$110.56,5936106,$112.15,$112.22,$110.03
10/26/2020,$112.22,7203366,$114.45,$114.9,$111.84
10/23/2020,$116,3893362,$116.5,$116.62,$115.53
10/22/2020,$115.76,7858158,$115,$116.06,$112.98
10/21/2020,$115.06,9755308,$116.66,$117.6899,$114.79
10/20/2020,$117.37,21501070,$119.8,$120.15,$116.84
10/19/2020,$125.52,7478735,$126.8,$127.35,$125.08
10/16/2020,$125.93,4714320,$125.17,$126.43,$124.655
10/15/2020,$124.89,3389301,$124.08,$125.215,$123.85
10/14/2020,$125.94,3730139,$125.13,$126.94,$125.13
10/13/2020,$125.1,5406088,$126.57,$127.15,$124.46
10/12/2020,$127.21,4635115,$128.07,$128.25,$126.44
10/09/2020,$127.79,8353704,$132,$132,$127.6
10/08/2020,$131.49,25288930,$130.86,$135.5,$129.77
