Date,Close/Last,Volume,Open,High,Low
06/04/2021,$599.05,24036900,$579.71,$600.61,$577.2
06/03/2021,$572.84,30111890,$601.8,$604.55,$571.22
06/02/2021,$605.12,23302780,$620.13,$623.36,$599.14
06/01/2021,$623.9,18084890,$627.8,$633.8,$620.55
05/28/2021,$625.22,22737040,$628.5,$635.59,$622.38
05/27/2021,$630.85,26370590,$620.24,$631.13,$616.21
05/26/2021,$619.13,28639310,$607.56,$626.17,$601.5
05/25/2021,$604.69,28005930,$607.31,$613.99,$595.71
05/24/2021,$606.44,34558090,$581.6,$614.48,$573.65
05/21/2021,$580.88,26030600,$596.11,$596.68,$580
05/20/2021,$586.78,30821120,$575,$588.85,$571.07
05/19/2021,$563.46,39578400,$552.55,$566.21,$546.98
05/18/2021,$577.87,36830570,$568,$596.25,$563.38
05/17/2021,$576.83,32247800,$575.553,$589.73,$561.2
05/14/2021,$589.74,33370860,$583.41,$592.87,$570.46
05/13/2021,$571.69,44184920,$601.545,$606.4599,$559.65
05/12/2021,$589.89,33823650,$602.49,$620.41,$586.765
05/11/2021,$617.2,46503900,$599.24,$627.0999,$595.6
05/10/2021,$629.04,31392420,$664.9,$665.05,$627.6101
05/07/2021,$672.37,23469170,$665.8,$690,$660.22
05/06/2021,$663.54,27784620,$680.76,$681.02,$650
05/05/2021,$670.94,21901890,$681.06,$685.2955,$667.34
05/04/2021,$673.6,29739320,$678.94,$683.4464,$657.701
05/03/2021,$684.9,27043140,$703.8,$706,$680.5
04/30/2021,$709.44,40758720,$667.59,$715.47,$666.14
04/29/2021,$677,28845450,$699.51,$702.25,$668.5002
04/28/2021,$694.4,22271050,$696.41,$708.5,$693.6
04/27/2021,$704.74,29437000,$717.96,$724,$703.3501
04/26/2021,$738.2,31038500,$741,$749.3,$732.6053
04/23/2021,$729.4,28413890,$719.8,$737.36,$715.46
04/22/2021,$719.69,35590260,$741.5,$753.77,$718.04
04/21/2021,$744.12,31215510,$704.77,$744.84,$698
04/20/2021,$718.99,35609040,$717.42,$737.25,$710.685
04/19/2021,$714.63,39686230,$719.6,$725.4,$691.8001
04/16/2021,$739.78,27979530,$728.65,$749.41,$724.6
04/15/2021,$738.85,27848900,$743.1,$743.69,$721.31
04/14/2021,$732.23,49017430,$770.7,$780.79,$728.03
04/13/2021,$762.32,44652810,$712.7,$763,$710.66
04/12/2021,$701.98,29135670,$685.7,$704.8,$682.09
04/09/2021,$677.02,21437090,$677.77,$680.97,$669.43
04/08/2021,$683.8,23924330,$677.38,$689.5499,$671.645
04/07/2021,$670.97,26309430,$687,$691.38,$667.84
04/06/2021,$691.62,28271840,$690.3,$696.55,$681.37
04/05/2021,$691.05,41842770,$707.71,$708.16,$684.7
04/01/2021,$661.75,35298380,$688.37,$692.4203,$659.42
03/31/2021,$667.93,33337290,$646.62,$672,$641.11
03/30/2021,$635.62,39432360,$601.75,$637.66,$591.01
03/29/2021,$611.29,28636990,$615.64,$616.48,$596.02
03/26/2021,$618.71,33852830,$641.87,$643.82,$599.89
